dzr_sng_id,valence,arousal,artist_name,track_name,Lyrics
560270,0.3733252210800001,-0.923150665621,Faithless,Mass Destruction,"My Dad came into my room
Holding his hat
I knew he was leavin'
He sat on my bed
Told me some facts
""Son,
I have a duty
Calling on me
You and your sister
Be brave
My little soldier""

""And don't forget all I told ya
You're the mister of the house now
Remember this
And when you wake up in the mornin'
Give ya Momma a kiss""
Then I had to say goodbye

In the mornin' woke Momma with
A kiss on each eyelid,
Even though I'm only a kid
Certain things can't be hid

Momma grabbed me
Held me like I was
Made of gold
But left her
Inner stories untold
I said
""Momma it'll be alright
When Daddy comes home

Tonight""

Whether long range weapon
Or suicide bomber
Wicked mind is a weapon
Of mass destruction
Whether you're Soaraway Sun
Or BBC One
Misinformation is a weapon
Of mass destruc
You coulda Caucasian
Or a poor Asian
Racism is a weapon
Of mass destruction
Whether inflation
Or globalization
Fear is a weapon
Of mass destruction
Whether Halliburton,
Enron or anyone
Greed
Is a weapon"
560271,-0.574482198597,-0.08425349365530001,Faithless,Don't Leave,"Packing your bags like people in the movies do,
All severe, and not saying a word,
And I'm sitting down here just watching you,
And I'm thinking
Where has all the love gone?
Where's the love gone to?

Don't leave,
You got me hurting,
Don't leave
You know it's never been easy to love someone like me,
Oh, don't leave.

Hanging with friends like we used to do,
I didn't know anything was wrong,"
560272,0.3733252210800001,-0.923150665621,Faithless,We Come 1,"All the subtle flavors of my life
Are become bitter seeds
And poisoned leaves
Without you

You represent what's true
I drain the color from the sky
And turn blue
Without you

These arms lack a purpose
Flapping like a humming bird
I'm nervous 'cause
I'm the left eye
You're the right
Would it not be madness to fight
We come 1
"
560273,0.3733252210800001,-0.923150665621,Faithless,Reverence,"Watch me ride...

Take my words and the bass,
Taste, and then swallow me,
I'm chasing the devil
Cos you're level if you follow me
For quality, and I make no apology
For linking my thinking with computer technology.
Cos this is like a modern day hymn
For the new church,
I search for the truth,
I've got a hole in my tooth,
I'm Uncouth, yes sir,
I'm from the street university
Where we learn to earn even in times of adversity.
And I will find the easy way out of a hard time
Petty crime sometime,
But now I'm inclined to find
A fresh direction,
Check out the funky section.
Cos this is the part where I start to rip up words,
A comfort coming straight from my heart,
I'm not a mystic, my views are realistic, simplistic,
One special brew I get pissed quick,
And get sick so I don't do it no more,
I won't find peace of mind
Rolling around on the floor.
The point I want to make,
Is you can never escape from your fate,
The mistake is to take without givin',
From within,
You know how I'm living,"
560274,0.3733252210800001,-0.923150665621,Faithless,Salva Mea,"How can I change the world
If I can't even change myself?
How can I change the way I am
I don't know, I don't know

[Incomprehensible], tell me
[Incomprehensible]
[Incomprehensible], tell me
[Incomprehensible]
[Incomprehensible], tell me
[Incomprehensible]

I wanna take a look at the world behind these eyes
Every nook, every cranny reorganize
Realize my face don't fit the way I feel
What's real?

I need a mirror to check my face is in place
In case of upheaval, fundamental movement below
What's really going on I wanna know
But yo, it don't show on the outside, so slide
Just below my skin I'm screaming"
560275,-1.0598469194600002,-0.31471974969,Faithless,Bring My Family Back,"I'm on lonely street age nearly three
Recently Mama's crying all the time
Is it because of me or my younger sister,
Even Dad was weeping when he kissed her.
Face all puffy like a blister,
Crying like he missed her.
Since we moved away from the house,
Where we used to play.
They say I'll understand on day but I doubt it,
Mama never say nothing about it.

How'd it get to be so crowded.
I found it a strain, everywhere I look I see pain.
And I can't escape the feeling,
Maybe I'm to blame. So I strain to listen,
Praying for a decision, wishing they where kissing.
This feels like extradition or exile,
Mama finds it hard to smile
So I make pretend cups of coffee in her favorite style.
She says child I'm working so there's nothing you lack.
But she know I want my Dad I want my family back.

I'm on Lonely Street, age forty three.
Couldn't gauge when to quit so my wife quit me.
Took offense, took the kids,"
564633,0.3733252210800001,-0.923150665621,Carly Simon,Blackbird,"Blackbird singing in the dead of night
Take these broken wings and learn to fly
All your life
You were only waiting for this moment to arise

Blackbird singing in the dead of night"
565146,1.0719011311700002,0.8468301807240001,Jennifer Lopez,Sola,"Dime, ¿porqué te me vas y nada puedo hacer?
¿Que pecado cometí para marcharte así, de mí?
Se que esta es la ultima vez que me verás y te veré

Ya no es fácil olvidar, perdí la oportunidad
No me puedo perdonar, sigo mi camino
Y sigo

Sola
Conmigo caminando a solas
Mi mundo se derrumba todo
Me queda seguir, esperar y cambiar y llorar y dejarlo todo
Quitarme el llanto de mis ojos
Alimentando esta ilusión y soportando este dolor

Caminar por las calles y ver
Que las cosas no pueden volver
Ver la gente a mi lado pasar
Sin que puedan y quieran pensar"
567681,-1.04838590843,0.335195092328,Alan Parsons,Don't Answer Me,"If you believe in the power magic,
I can change your mind
And if you need to believe in someone,
Turn and look behind
When we were living in a dream world,
Clouds got in the way
We gave it up in a moment of madness
And threw it all away

Don't answer me, don't break the silence
Don't let me win"
567685,0.815392789182,0.662457175897,Alan Parsons,I Wouldn't Want To Be Like You,"If I had a mind to,
I wouldn't want to think like you.
And if I had time to
I wouldn't want to talk to you.

I don't care
What you do,
I wouldn't want to be like you.
I don't care
What you do,
I wouldn't want to be like you.
"
567688,-1.49591110083,0.0401982846033,The Alan Parsons Project,Time,"Time, flowing like a river
Time, beckoning me
Who knows when we shall meet again
If ever
But time
Keeps flowing like a river
To the sea

Goodbye my love, Maybe for forever
Goodbye my love, The tide waits for me
Who knows when we shall meet again"
567691,-1.70057201199,1.84244440679,The Alan Parsons Project,Let's Talk About Me,"Let's talk about me for a minute
Well how do you think
I feel about what's been going on
Let's talk about me for a minute
Well how do you think
I feel about what's gone wrong

Let's talk about dreams
I never learned to read the signs
Let's think about what it all means
I never seem to have the time

Let's talk about you and your problems
All that I seem to do is spend the night
Just talking 'bout you and your problems
No matter what I say I can't get it right

Don't think about dreams
Is it all a waste of time
Don't think about what it all means"
571177,1.0719011311700002,0.8468301807240001,Carly Simon,Moonglow,"It must have been moonglow
Way up in the blue
It must have been moonglow
That led me straight to you

I still hear you saying
My love, hold me fast
And I start to praying
Oh Lord, please let this last"
571190,1.0719011311700002,0.8468301807240001,Carly Simon,All The Things You Are,"Time and again I've longed for adventure
Something to make my heart beat the faster
What did I long for?
I never really knew

Finding your love I've found my adventure
Touching your hand
My heart beats the faster
All that I want in all of this world is you
"
571674,1.28474847877,1.43682379617,The Primitives,Secrets,"Turn around and i'll be there
Take my hand and climb the stairs
Throw your troubles to the wind
Summertime is happening
Thank the sun up in the sky
Never had to reason way
Find a place where love can grown
Lets stay in the shadows

We've got secrets
Nothing touches us
Secrets we walk in the sun
We've got secrets
You cant come with us
Secrets not for everyone"
572397,0.766274170504,-2.11235654676,Babyface,Red Dress,"Top of the morning
Thinking of you
Plan my day
My list of to do

Stop at the cleaners
Pick up my suit
Make reservations for two
Buy you some flowers
Get you red roses

Make sure you notice
That I'm with you
'Cause this is my first night with you

So put on your red dress
Put on your dancing shoes
Put on some smell good
I wanna romance with you
"
572407,-1.39221623918,0.634801225172,Babyface,The Loneliness,"I'm sittin' here, thinkin' 'bout
How I'm gonna do without
You around in my life and how am I
I gon' get by
I ain't got no days just lonely nights
You want the truth, well girl I'm not alright
Feel out of place and out of time
I think I'm gonna lose my mind
So tell me how you feel
(I'm lonely)
Are you for real?
(So lonely)
Do you still think of me?

(I think of you)
Baby still
(Are you lonely?)
Do you dream of me at night
(Like I dream of you all the time)

So alone

Oh let me tell you how it feels
(It's like everyday I die)

Wish I was dreamin' but it's real
(When I open up my eyes)

Let me tell you how it feels
(And don't see your pretty face)"
572452,1.14285024704,1.07115066993,Brad Paisley,The World,"To the teller down at the bank
You're just another checkin' account
To the plumber that came today
You're just another house

At the airport ticket counter
You're just another fare
At the beauty shop at the mall
Well you're just another head of hair

Well that's alright, that's ok
If you don't feel important, honey
All I've got to say is to the world
You may be just another girl
But to me
Baby, you are the world"
