dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name,Lyrics
552814,SOXSPQE12A8C13FB53,TRVCEGO128F42BCE94,1.07008192307,1.2985440425499999,Hellogoodbye,All Of Your Love,"Girl,
You wanted,
To shut it all off and make a run for the door.

It's so hard,
To make it,
For every inch we get we need a mile more.

But there is always so much distance can't but feel it somehow,
But you have never ever felt it like you feel it right now.
I'm closing up inside and I was only just started,
And you can't be close enough unless I'm feeling your heart beat.

All of your love,
Was all that I needed.
All of your love,
Was all that I needed.

Girl,
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
554307,SOIQNYM12AAF3B46D0,TRHMWWI128F92F5745,-0.780962317853,-0.789480237121,Crash Test Dummies,Superman's Song,"Tarzan wasn't a ladies' man
He'd just come along and scoop 'em up under his arm like that
Quick as a cat in the jungle
But Clark Kent, now there was a real gent
He would not be caught sittin' around in no jungle scape
Dumb as an ape, doin' nothin'

Superman never made any money
For savin' the world from Solomon and Grundy
And sometimes I despair the world will never see another man
Like him

Hey Bob, Supe had a straight job
Even though he could have smashed through any bank in the United States
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
554866,SONDGHW12A8AE47B4F,TRIQEKX128F92E65DE,-1.5877811098399999,-0.400760485273,Manic Street Preachers,Ocean Spray,"Me-totemo-utsukushi-i-desu-ne
Totemo-utsukushi-i-me-wo-shitemasu

It's easy to see, it's easy to see
To see only white where colour should be
It's easy to feel, it's easy to feel
But it's not good enough, even though it's real

Oh, please stay awake
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
555241,SOVZFLP12A58A7C9E5,TRLTOVG128F92C44C4,1.0719011311700002,0.8468301807240001,Scary Kids Scaring Kids,The Deep End,"And don't tell me
I'm afraid of waking up alone
When it's waking up to find you've gone
Love, you make it clear
I had my chances
Only one way left to go
So I'll follow it down

She goes straight
Straight for the deep end
Doesn't hesitate to dive right in
Be careful now
Be careful now

So she's traded my love for comfort
Gives it all away
So much for that happy ending
Now you make it clear
You've got your options
Only one way left to go
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
555244,SOTEMRY12A8C1436B3,TRWWXVW128F92C44C7,0.029494890334200004,-1.49163409718,Scary Kids Scaring Kids,Star Crossed,"Star crossed lovers
They say we're not meant to be
'Cause the stars in the sky, and the fashion that they are aligned.
I say if the futures been drawn out there's no point in living.
I wont give up my love so that fate can have its way.

If the stars say that you couldn't love me,
Are you telling me that you would listen?
If the words make their way from your mouth,
Don't ask my permission,
All is forgiven.

Star crossed lovers, we do what we want to.
Some learn the hard way,
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
555250,SOHHNYR12A58A7991C,TREGGWT128F92C44CD,-0.9078520827709999,-0.24557987287900002,Scary Kids Scaring Kids,Watch Me Bleed,"The silence keeps it easy
Keeps you safe for the moment
As you're walking away
Your foot steps get louder
All you needed was time
But now time will destroy us

It will all be over, and here we are
We're stuck inside this salted earth together
You'll pierce my lungs
My limbs go numb
As my colors fade out

You watch me bleed
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
555252,SOVSMRC12A8C140E25,TRPJZEN128F92C44CF,-1.74969063067,0.920579382655,Scary Kids Scaring Kids,Blood Runs Forever,"He sees what's beneath her skin he sees through her soul.
Blue eyes and empty veins her fortune unfolds.
She steps out of her body that lies on the floor.

Rise, rise from the ashes.
Sink teeth into her, she becomes the cure.
Blood runs forever, blood runs forever.

Full moon illuminates the streets breathing fire
The dead come together to drink their desires.
They march down the allies. The devils parade.
More of the turbulence that causes disaster.
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556030,SOJUOKU12A8C134DBF,TRNLMGK128F4279CC5,-1.04838590843,0.335195092328,Manic Street Preachers,The Everlasting,"The gap that grows between our lives
The gap our parents never had
Stop those thoughts control your mind
Replace the things that you despise

Oh you're old I hear you say
It doesn't mean that I don't care
I don't believe in it anymore
Pathetic acts for a worthless cause

In the beginning when we were winning
When our smiles were genuine

In the beginning when we were winning
When our smiles were genuine

But now unforgiven the everlasting
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556031,SOBEZUO12A8C135B73,TRRFPVL128F4279CBD,-1.08522487244,-0.022027604526,Manic Street Preachers,If You Tolerate This Your Children Will Be Next,"The future teaches you to be alone
The present to be afraid and cold
So if I can shoot rabbits
Then I can shoot fascists

Bullets for your brain today
But we'll forget it all again
Monuments put from pen to paper
Turns me into a gutless wonder

And if you tolerate this
Then your children will be next
And if you tolerate this
Then your children will be next
Will be next
Will be next
Will be next

Gravity keeps my head down
Or is it maybe shame
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556032,SOHCBSV12A8C135B77,TRTKGCM128F4279CBE,-1.70057201199,1.84244440679,Manic Street Preachers,You Stole The Sun From My Heart,"Drinking water to stay thin
Or is it to purify?
I love you all the same

But there's no, no real truce with my fury
You don't have to believe me
I love you all the same

But you stole the sun from my heart
You stole the sun from my heart
Oh, you stole the sun from my heart
You stole the sun from, you stole the sun from

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556035,SOQMRWI12A8BED0308,TRASZCF128F4260947,-1.21593497437,-0.290751259062,Manic Street Preachers,My Little Empire,"My little empire
Has risen and it's set
My little empire
Is as good as it can get
My little empire
Is coming around
My little empire
It don't make a sound

My royalty, it does not exist
It is extinct for the eye to see
My ideology, it is dead and gone
Almost forgotten for the eye to see
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556036,SOUMREA12AB0181985,TRKDZNS128F9329B8B,-0.379826931982,0.241472148204,Manic Street Preachers,I'm Not Working,"Petrified for the millionth time
Slowly my soul evaporates
No parachutes no dismal clouds
Just this fucking space

I know what's coming
I'm not working
I know what's coming
I'm not working

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556041,SOFKQJA12A8C1346C0,TRDBEXE128F426094D,-1.1138774,1.086515087,Manic Street Preachers,Nobody Loved You,"What's your story baby
No control of what I am saying
Winter leaves still make me believe
No vendettas, just a cherry blossom tree

Never had the chance to take you home
Now there's no reason just another tomorrow
You keep giving me your free air miles
What would I give just for one of your smiles
Just for one of your smiles

Nobody loved you, nobody made you feel so alone
Nobody loved you, no no
Nobody loved you, nobody made you feel so alone
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556438,SOSBSOC12A8C137D7E,TRRUPHA128F427F2F8,-0.772775881406,-0.280918032135,Anna Nalick,Wreck Of The Day,"Driving away from the wreck of the day
And the light's always red in the rearview
Desperatly close to a coffin of hope
I'd cheat destiny just to be near you

And if this is giving up
Then I'm giving up
If this is giving up
Then I'm giving up, giving up
On love
On love

Driving away from the wreck of the day
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556439,SOALWXO12A8C135C64,TRBOIUO128F427F2FC,-0.142966037469,-0.901025905042,Anna Nalick,In My Head,"Under the weight of your wings
You are a god and whatever I want you to be
And I wonder if truly you are
Nearly as beautiful as I believe

In my head
Your voice
You've got all that I need
And this make believe will get me through
Another lonely night

Under the weight of your wings
Should ever we meet on your side of your stereo
I will pretend I know not of your thoughts
And even the way that they mirror my own
I'll take you away in the way that you take me and go where I go

In my head
Your voice
You've got all that I need
And this make believe will get me through
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556440,SOZWJFH12A8C135C6A,TRCNCAJ128F427F2FE,-1.4877246643900002,-0.36081300089699997,Anna Nalick,Catalyst,"L.A. lights never shine quite as bright as in the movies
Still wanna go
There's something here
In the way, in the way that we're constantly moving
Reminds you of home
So you're taking these pills
For to fill up your soul
And you're drinking them down with cheap alcohol
And I'd be inclined to be yours for the taking
And part of this terrible mess that you're making
But me, I'm the catalyst

When you say love is a simple chemical reaction
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
556444,SOVBPHX12AF72AA7B2,TRGKLBT128F427F304,0.288732044468,-0.36311766345700003,Anna Nalick,Forever Love (Digame),"On the ground with my world
Upside down, I got a vision of your face
And I must get me out
For so many memories we've yet to make
God, don't send to me your angels
I just wanna hear you say again
Forever love, say it love
Digame, Digame
Tell me so, I can hold you in my soul
If I go I'll know
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
558548,SOLKFRC12B0B8077F7,TRSOLCZ128F4263C79,1.2574603572799998,1.086515087,Weird Al Yankovic,Albuquerque,"Way back when I was just a little bitty boy
Living in a box under the stairs in the corner of the basement of the house
Half a block down the street from Jerry's Bait shop
You know the place
Well, anyway, back then life was going swell and everything was just peachy!

Except, of course, for the undeniable fact that every single morning
My mother would make me a big ol' bowl of sauerkraut for breakfast

Awww, big bowl of sauerkraut!
Every single mornin'!
It was driving me crazy

I said to my mom
I said, ""Hey, mom, what's up with all the sauerkraut?""
And my dear, sweet mother
She just looked at me like a cow looks at an oncoming train
And she leaned right down next to me
And she said, ""It's good for you!""
And then she tied me to the wall and stuck a funnel in my mouth
And force fed me nothing but sauerkraut until I was twenty six and a half years old

That's when I swore that someday
Someday I would get outta that basement and travel to a magical, far away place
Where the sun is always shining and the air smells like warm root beer
And the towels are oh so fluffy
Where the shriners and the lepers play their ukuleles all day long
And anyone on the street will gladly shave your back for a nickel

Wacka wacka doodoo yeah!

Well, let me tell you, people, it wasn't long at all before my dream came true
Because the very next day, a local radio station had this contest
To see who could correctly guess the number of molecules in Leonard Nimoy's butt
I was off by three, but I still won the grand prize
That's right, a first class one-way ticket to

Albuquerque
Albuquerque

Oh yeah
You know, I'd never been on a real airplane before
And I gotta tell ya, it was really great
Except that I had to sit between two large Albanian women with excruciatingly severe body odor
And the little kid in back of me kept throwin' up the whole time
The flight attendants ran out of Dr. Pepper and salted peanuts
And the in-flight movie was with Pauly Shore
And, oh yeah, three of the airplane engines burned out
And we went into a tailspin and crashed into a hillside
And the plane exploded in a giant fireball and everybody died
Except for me
You know why?

'Cause I had my tray table up
And my seat back in the full upright position
Had my tray table up
And my seat back in the full upright position
Had my tray table up
And my seat back in the full upright position

Ah ha ha ha
Ah ha ha
Ahhhh

So I crawled from the twisted, burnin' wreckage
I crawled on my hands and knees for three full days
Draggin' along my big leather suitcase and my garment bag
And my tenor saxophone and my twelve-pound bowling ball
And my lucky, lucky autographed glow-in-the-dark snorkel
But finally I arrived at the world famous Albuquerque Holiday Inn
Where the towels are oh so fluffy
And you can eat your soup right out of the ashtrays if you wanna
It's okay, they're clean!

Well, I checked into my room and I turned down the A/C
And I turned on the SpectraVision
And I'm just about to eat that little chocolate mint on my pillow
That I love so very, very much when suddenly, there's a knock on the door

Well now, who could that be?
I say, ""Who is it?""
No answer
""Who is it?""
There's no answer
""WHO IS IT?""
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
